01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22181750,2019-04-01 11:55:06,2019-04-01 12:03:02,1284,476.0,174,Canal St & Madison St,636,Orleans St & Hubbard St (*),Subscriber,Male,1993
22181752,2019-04-01 11:54:10,2019-04-01 12:08:12,130,842.0,75,Canal St & Jackson Blvd,51,Clark St & Randolph St,Subscriber,Male,1988
22181753,2019-04-01 11:55:18,2019-04-01 12:00:21,4686,303.0,38,Clark St & Lake St,264,Stetson Ave & South Water St,Subscriber,Male,1979
22181754,2019-04-01 11:55:20,2019-04-01 12:06:00,394,640.0,125,Rush St & Hubbard St,91,Clinton St & Washington Blvd,Subscriber,Male,1971
22181755,2019-04-01 11:55:24,2019-04-01 11:58:22,3045,178.0,288,Larrabee St & Armitage Ave,113,Bissell St & Armitage Ave,Subscriber,Male,1996
22181756,2019-04-01 11:55:38,2019-04-01 12:00:25,4210,287.0,264,Stetson Ave & South Water St,81,Daley Center Plaza,Subscriber,Male,1961
22181757,2019-04-01 11:55:46,2019-04-01 12:09:02,4006,796.0,342,Wolcott Ave & Polk St,282,Halsted St & Maxwell St,Subscriber,Female,1995
22181758,2019-04-01 11:56:22,2019-04-01 12:15:52,3918,"1,170.0",347,Ashland Ave & Grace St,243,Lincoln Ave & Sunnyside Ave,Subscriber,Male,1954
22181759,2019-04-01 11:56:40,2019-04-01 12:17:02,5660,"1,222.0",131,Lincoln Ave & Belmont Ave,497,Kimball Ave & Belmont Ave,Subscriber,Male,1989
22181764,2019-04-01 11:57:44,2019-04-01 11:59:35,3490,111.0,114,Sheffield Ave & Waveland Ave,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1983
22181765,2019-04-01 11:58:17,2019-04-01 12:03:01,259,284.0,241,Morgan St & Polk St,320,Loomis St & Lexington St,Subscriber,Male,1995
22181766,2019-04-01 11:58:19,2019-04-01 12:03:50,1820,331.0,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Male,1988
22181767,2019-04-01 11:58:25,2019-04-01 12:41:06,1492,"2,561.0",164,Franklin St & Lake St,164,Franklin St & Lake St,Subscriber,Male,1990
22181768,2019-04-01 11:58:37,2019-04-01 12:02:42,6290,245.0,274,Racine Ave & 15th St,22,May St & Taylor St,Subscriber,Male,1965
22181769,2019-04-01 11:58:42,2019-04-01 12:01:27,4134,165.0,195,Columbus Dr & Randolph St,52,Michigan Ave & Lake St,Subscriber,Male,1974
22181770,2019-04-01 11:59:05,2019-04-01 12:05:00,5689,355.0,217,Racine Ave (May St) & Fulton St,198,Green St & Madison St,Subscriber,Male,1992
22181771,2019-04-01 11:59:05,2019-04-01 12:06:12,1005,427.0,112,Green St & Randolph St,134,Peoria St & Jackson Blvd,Subscriber,Male,1981
22181772,2019-04-01 11:59:08,2019-04-01 12:05:14,2540,366.0,287,Franklin St & Monroe St,624,Dearborn St & Van Buren St (*),Subscriber,Male,1981
22181774,2019-04-01 11:59:31,2019-04-01 12:59:49,3671,"3,618.0",160,Campbell Ave & North Ave,286,Franklin St & Quincy St,Customer,,
22181775,2019-04-01 11:59:37,2019-04-01 12:59:49,1463,"3,612.0",160,Campbell Ave & North Ave,286,Franklin St & Quincy St,Customer,,
22181776,2019-04-01 12:00:04,2019-04-01 12:03:18,213,194.0,287,Franklin St & Monroe St,37,Dearborn St & Adams St,Subscriber,Male,1956
22181778,2019-04-01 12:00:11,2019-04-01 12:06:58,1111,407.0,287,Franklin St & Monroe St,47,State St & Kinzie St,Subscriber,Male,1960
22181782,2019-04-01 12:01:37,2019-04-01 12:14:00,3129,743.0,52,Michigan Ave & Lake St,286,Franklin St & Quincy St,Subscriber,Female,1960
22181783,2019-04-01 12:01:54,2019-04-01 12:05:22,3120,208.0,458,Broadway & Thorndale Ave,457,Clark St & Elmdale Ave,Subscriber,Male,1986
22181786,2019-04-01 12:02:19,2019-04-01 12:08:57,710,398.0,237,MLK Jr Dr & 29th St,148,State St & 33rd St,Subscriber,Male,1993
22181787,2019-04-01 12:02:56,2019-04-01 12:09:00,6429,364.0,115,Sheffield Ave & Wellington Ave,131,Lincoln Ave & Belmont Ave,Subscriber,Male,1973
22181788,2019-04-01 12:03:14,2019-04-01 12:14:31,6325,677.0,206,Halsted St & Archer Ave,108,Halsted St & Polk St,Subscriber,Male,1985
22181789,2019-04-01 12:03:25,2019-04-01 12:09:45,1911,380.0,596,Benson Ave & Church St,605,University Library (NU),Subscriber,Male,1991
22181790,2019-04-01 12:04:13,2019-04-01 12:12:59,5492,526.0,55,Halsted St & Roosevelt Rd,59,Wabash Ave & Roosevelt Rd,Subscriber,Female,1997
22181791,2019-04-01 12:04:14,2019-04-01 12:08:06,1434,232.0,264,Stetson Ave & South Water St,197,Michigan Ave & Madison St,Subscriber,Male,1967
22181792,2019-04-01 12:04:21,2019-04-01 12:31:00,1949,"1,599.0",134,Peoria St & Jackson Blvd,290,Kedzie Ave & Palmer Ct,Subscriber,Male,1992
22181793,2019-04-01 12:04:43,2019-04-01 12:09:52,6086,309.0,37,Dearborn St & Adams St,5,State St & Harrison St,Subscriber,Male,1956
22181794,2019-04-01 12:04:49,2019-04-01 12:11:20,660,391.0,327,Sheffield Ave & Webster Ave,20,Sheffield Ave & Kingsbury St,Subscriber,Female,1995
22181795,2019-04-01 12:04:56,2019-04-01 12:07:51,6043,175.0,109,900 W Harrison St,107,Desplaines St & Jackson Blvd,Subscriber,Female,1983
22181796,2019-04-01 12:05:00,2019-04-01 12:08:09,6442,189.0,195,Columbus Dr & Randolph St,44,State St & Randolph St,Subscriber,Male,1991
22181797,2019-04-01 12:05:15,2019-04-01 12:15:47,2736,632.0,38,Clark St & Lake St,107,Desplaines St & Jackson Blvd,Subscriber,Male,1984
22181798,2019-04-01 12:05:14,2019-04-01 12:08:18,5,184.0,21,Aberdeen St & Jackson Blvd,134,Peoria St & Jackson Blvd,Subscriber,Male,1962
22181799,2019-04-01 12:05:36,2019-04-01 12:20:17,2816,881.0,654,Racine Ave & Washington Blvd (*),275,Ashland Ave & 13th St,Subscriber,Male,1951
22181800,2019-04-01 12:05:55,2019-04-01 12:17:29,5327,694.0,36,Franklin St & Jackson Blvd,137,Morgan Ave & 14th Pl,Subscriber,Male,1987
22181801,2019-04-01 12:06:07,2019-04-01 12:14:01,1158,474.0,217,Racine Ave (May St) & Fulton St,91,Clinton St & Washington Blvd,Subscriber,Female,1980
22181802,2019-04-01 12:06:09,2019-04-01 12:28:09,3648,"1,320.0",305,Western Ave & Division St,80,Aberdeen St & Monroe St,Subscriber,Female,1988
22181804,2019-04-01 12:06:36,2019-04-01 12:09:21,1698,165.0,142,McClurg Ct & Erie St,26,McClurg Ct & Illinois St,Subscriber,Male,1994
22181806,2019-04-01 12:06:57,2019-04-01 12:13:43,1980,406.0,48,Larrabee St & Kingsbury St,176,Clark St & Elm St,Subscriber,Female,1996
22181807,2019-04-01 12:07:05,2019-04-01 12:13:50,2871,405.0,73,Jefferson St & Monroe St,283,LaSalle St & Jackson Blvd,Subscriber,Male,1984
22181808,2019-04-01 12:07:13,2019-04-01 12:09:15,2179,122.0,96,Desplaines St & Randolph St,56,Desplaines St & Kinzie St,Subscriber,Male,1955
22181810,2019-04-01 12:07:47,2019-04-01 12:13:24,5759,337.0,37,Dearborn St & Adams St,52,Michigan Ave & Lake St,Subscriber,Female,1983
22181811,2019-04-01 12:08:11,2019-04-01 12:18:55,4474,644.0,29,Noble St & Milwaukee Ave,305,Western Ave & Division St,Subscriber,,
22181814,2019-04-01 12:08:37,2019-04-01 12:17:47,130,550.0,51,Clark St & Randolph St,75,Canal St & Jackson Blvd,Subscriber,Male,1988
22181815,2019-04-01 12:08:43,2019-04-01 12:44:14,2401,"2,131.0",341,Adler Planetarium,112,Green St & Randolph St,Subscriber,Female,1983
22181816,2019-04-01 12:07:26,2019-04-01 12:21:49,5752,863.0,77,Clinton St & Madison St,134,Peoria St & Jackson Blvd,Subscriber,Male,1950
22181817,2019-04-01 12:08:57,2019-04-01 12:12:58,6035,241.0,125,Rush St & Hubbard St,161,Rush St & Superior St,Subscriber,Male,1987
22181818,2019-04-01 12:09:05,2019-04-01 12:12:11,4722,186.0,33,State St & Van Buren St,36,Franklin St & Jackson Blvd,Subscriber,Male,1962
22181819,2019-04-01 12:09:13,2019-04-01 12:15:20,4825,367.0,223,Clifton Ave & Armitage Ave,331,Halsted St & Clybourn Ave (*),Subscriber,Male,1971
22181820,2019-04-01 12:09:20,2019-04-01 12:21:34,150,734.0,153,Southport Ave & Wellington Ave,143,Sedgwick St & Webster Ave,Subscriber,Female,1992
22181821,2019-04-01 12:09:30,2019-04-01 12:21:08,6243,698.0,106,State St & Pearson St,133,Kingsbury St & Kinzie St,Subscriber,Male,1956
22181824,2019-04-01 12:10:12,2019-04-01 12:44:05,4802,"2,033.0",341,Adler Planetarium,112,Green St & Randolph St,Subscriber,Male,1984
22181825,2019-04-01 12:10:15,2019-04-01 12:14:43,5631,268.0,113,Bissell St & Armitage Ave,60,Dayton St & North Ave,Subscriber,Male,1985
22181826,2019-04-01 12:10:35,2019-04-01 12:14:31,5005,236.0,156,Clark St & Wellington Ave,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1991
22181827,2019-04-01 12:10:47,2019-04-01 12:19:20,3351,513.0,301,Clark St & Schiller St,111,Sedgwick St & Huron St,Subscriber,Male,1994
22181829,2019-04-01 12:11:20,2019-04-01 12:43:13,3627,"1,913.0",324,Stockton Dr & Wrightwood Ave,454,Broadway & Granville Ave,Subscriber,Female,1954
22181830,2019-04-01 12:11:26,2019-04-01 12:16:41,401,315.0,46,Wells St & Walton St,337,Clark St & Chicago Ave,Subscriber,Female,1956
22181831,2019-04-01 12:11:35,2019-04-01 12:20:29,5314,534.0,465,Marine Dr & Ainslie St,325,Clark St & Winnemac Ave,Subscriber,Male,1985
22181833,2019-04-01 12:11:56,2019-04-01 12:17:41,5689,345.0,198,Green St & Madison St,217,Racine Ave (May St) & Fulton St,Subscriber,Male,1992
22181836,2019-04-01 12:12:22,2019-04-01 12:14:54,5771,152.0,32,Racine Ave & Congress Pkwy,22,May St & Taylor St,Subscriber,Male,1979
22181837,2019-04-01 12:12:48,2019-04-01 12:19:31,2722,403.0,80,Aberdeen St & Monroe St,91,Clinton St & Washington Blvd,Subscriber,Female,1995
22181838,2019-04-01 12:12:57,2019-04-01 12:18:34,3636,337.0,112,Green St & Randolph St,84,Milwaukee Ave & Grand Ave,Subscriber,Female,1976
22181839,2019-04-01 12:13:01,2019-04-01 12:20:04,2748,423.0,148,State St & 33rd St,335,Calumet Ave & 35th St,Subscriber,Male,1994
22181840,2019-04-01 12:13:39,2019-04-01 13:37:14,6074,"5,015.0",300,Broadway & Barry Ave,90,Millennium Park,Customer,,
22181842,2019-04-01 12:13:55,2019-04-01 13:37:14,6298,"4,999.0",300,Broadway & Barry Ave,90,Millennium Park,Customer,,
22181846,2019-04-01 12:14:57,2019-04-01 12:21:13,6043,376.0,107,Desplaines St & Jackson Blvd,66,Clinton St & Lake St,Subscriber,Male,1971
22181849,2019-04-01 12:15:31,2019-04-01 12:22:13,6468,402.0,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
22181850,2019-04-01 12:15:40,2019-04-01 12:59:32,2689,"2,632.0",160,Campbell Ave & North Ave,286,Franklin St & Quincy St,Customer,,
22181852,2019-04-01 12:15:44,2019-04-01 12:19:01,5922,197.0,296,Broadway & Belmont Ave,117,Wilton Ave & Belmont Ave,Subscriber,Male,1992
22181853,2019-04-01 12:16:01,2019-04-01 12:21:37,105,336.0,283,LaSalle St & Jackson Blvd,73,Jefferson St & Monroe St,Subscriber,Male,1987
22181854,2019-04-01 12:16:09,2019-04-01 12:19:36,5930,207.0,112,Green St & Randolph St,80,Aberdeen St & Monroe St,Subscriber,Male,1990
22181855,2019-04-01 12:16:47,2019-04-01 12:18:31,2179,104.0,56,Desplaines St & Kinzie St,96,Desplaines St & Randolph St,Subscriber,Male,1955
22181856,2019-04-01 12:17:06,2019-04-01 12:20:16,5771,190.0,22,May St & Taylor St,32,Racine Ave & Congress Pkwy,Subscriber,Male,1979
22181858,2019-04-01 12:17:24,2019-04-01 12:30:00,6212,756.0,325,Clark St & Winnemac Ave,312,Clarendon Ave & Gordon Ter,Subscriber,Female,1989
22181859,2019-04-01 12:17:28,2019-04-01 12:22:06,3520,278.0,288,Larrabee St & Armitage Ave,141,Clark St & Lincoln Ave,Subscriber,Male,1992
22181860,2019-04-01 12:17:36,2019-04-01 12:43:15,5620,"1,539.0",81,Daley Center Plaza,39,Wabash Ave & Adams St,Subscriber,,
22181861,2019-04-01 12:18:11,2019-04-01 12:23:47,1734,336.0,51,Clark St & Randolph St,37,Dearborn St & Adams St,Subscriber,Male,1952
22181862,2019-04-01 12:18:25,2019-04-01 12:21:29,412,184.0,91,Clinton St & Washington Blvd,287,Franklin St & Monroe St,Subscriber,Male,1967
22181863,2019-04-01 12:18:31,2019-04-01 12:31:49,4347,798.0,654,Racine Ave & Washington Blvd (*),38,Clark St & Lake St,Subscriber,Male,1964
22181864,2019-04-01 12:18:36,2019-04-01 12:29:41,4200,665.0,69,Damen Ave & Pierce Ave,259,California Ave & Francis Pl,Subscriber,Male,1983
22181865,2019-04-01 12:18:35,2019-04-01 12:34:41,6210,966.0,253,Winthrop Ave & Lawrence Ave,294,Broadway & Berwyn Ave,Subscriber,Male,1988
22181866,2019-04-01 12:18:46,2019-04-01 12:22:07,4872,201.0,523,Eastlake Ter & Rogers Ave,520,Greenview Ave & Jarvis Ave,Subscriber,Female,1990
22181867,2019-04-01 12:19:24,2019-04-01 12:29:44,6454,620.0,98,LaSalle St & Washington St,75,Canal St & Jackson Blvd,Subscriber,Male,1959
22181868,2019-04-01 12:19:24,2019-04-01 12:23:45,2295,261.0,182,Wells St & Elm St,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1992
22181869,2019-04-01 12:20:12,2019-04-01 12:38:01,4514,"1,069.0",243,Lincoln Ave & Sunnyside Ave,344,Ravenswood Ave & Lawrence Ave,Subscriber,Male,1954
22181870,2019-04-01 12:20:25,2019-04-01 12:25:38,5616,313.0,621,Aberdeen St & Randolph St,198,Green St & Madison St,Subscriber,Male,1991
22181871,2019-04-01 12:20:36,2019-04-01 12:43:17,5826,"1,361.0",69,Damen Ave & Pierce Ave,145,Mies van der Rohe Way & Chestnut St,Subscriber,Male,1988
22181872,2019-04-01 12:20:40,2019-04-01 12:29:44,2762,544.0,37,Dearborn St & Adams St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1974
22181873,2019-04-01 12:20:56,2019-04-01 12:31:27,1190,631.0,133,Kingsbury St & Kinzie St,80,Aberdeen St & Monroe St,Subscriber,Male,1983
22181874,2019-04-01 12:21:22,2019-04-01 12:31:27,4906,605.0,133,Kingsbury St & Kinzie St,80,Aberdeen St & Monroe St,Subscriber,Male,1982
22181876,2019-04-01 12:21:44,2019-04-01 12:31:21,6319,577.0,56,Desplaines St & Kinzie St,68,Clinton St & Tilden St,Subscriber,Male,1979
22181877,2019-04-01 12:21:37,2019-04-01 12:24:43,2898,186.0,49,Dearborn St & Monroe St,287,Franklin St & Monroe St,Subscriber,Male,1985
22181878,2019-04-01 12:21:59,2019-04-01 12:24:53,3017,174.0,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Female,1997
22181879,2019-04-01 12:20:53,2019-04-01 12:31:16,3979,623.0,206,Halsted St & Archer Ave,208,Ashland Ave & 21st St,Subscriber,Male,1986
22181881,2019-04-01 12:22:01,2019-04-01 12:28:48,3243,407.0,164,Franklin St & Lake St,211,St. Clair St & Erie St,Subscriber,Male,1980
22181882,2019-04-01 12:21:44,2019-04-01 12:24:47,1932,183.0,169,Canal St & Harrison St,414,Canal St & Taylor St,Subscriber,Male,1940
22181884,2019-04-01 12:22:43,2019-04-01 12:31:58,5356,555.0,71,Morgan St & Lake St,111,Sedgwick St & Huron St,Subscriber,Male,1988
22181885,2019-04-01 12:22:54,2019-04-01 12:59:51,3199,"2,217.0",253,Winthrop Ave & Lawrence Ave,87,Racine Ave & Fullerton Ave,Subscriber,Female,1995
22181887,2019-04-01 12:23:56,2019-04-01 13:02:31,6404,"2,315.0",498,California Ave & Fletcher St,638,Clinton St & Jackson Blvd (*),Subscriber,Male,1984
22181888,2019-04-01 12:23:57,2019-04-01 12:34:26,1627,629.0,44,State St & Randolph St,66,Clinton St & Lake St,Customer,,
22181889,2019-04-01 12:24:08,2019-04-01 12:26:47,124,159.0,231,Sheridan Rd & Montrose Ave,293,Broadway & Wilson Ave,Subscriber,Male,1987
22181890,2019-04-01 12:24:26,2019-04-01 12:28:32,2566,246.0,13,Wilton Ave & Diversey Pkwy,127,Lincoln Ave & Fullerton Ave,Subscriber,Male,1969
22181891,2019-04-01 12:24:29,2019-04-01 12:27:51,2272,202.0,286,Franklin St & Quincy St,174,Canal St & Madison St,Subscriber,Male,1971
22181892,2019-04-01 12:24:34,2019-04-01 12:36:00,3921,686.0,137,Morgan Ave & 14th Pl,36,Franklin St & Jackson Blvd,Subscriber,Male,1986
22181893,2019-04-01 12:25:00,2019-04-01 12:29:01,6270,241.0,192,Canal St & Adams St,198,Green St & Madison St,Subscriber,Male,1995
22181894,2019-04-01 12:25:16,2019-04-01 12:34:59,1614,583.0,517,Clark St & Jarvis Ave,451,Sheridan Rd & Loyola Ave,Subscriber,Male,1989
22181895,2019-04-01 12:25:27,2019-04-01 12:33:19,2586,472.0,621,Aberdeen St & Randolph St,164,Franklin St & Lake St,Subscriber,Male,1974
22181896,2019-04-01 12:25:30,2019-04-01 12:58:38,3976,"1,988.0",268,Lake Shore Dr & North Blvd,324,Stockton Dr & Wrightwood Ave,Customer,,
22181897,2019-04-01 12:25:33,2019-04-01 12:58:48,2115,"1,995.0",268,Lake Shore Dr & North Blvd,324,Stockton Dr & Wrightwood Ave,Customer,,
22181899,2019-04-01 12:25:40,2019-04-01 12:58:38,2433,"1,978.0",268,Lake Shore Dr & North Blvd,324,Stockton Dr & Wrightwood Ave,Customer,,
22181900,2019-04-01 12:26:09,2019-04-01 12:28:08,5782,119.0,48,Larrabee St & Kingsbury St,364,Larrabee St & Oak St,Subscriber,Male,1962
22181901,2019-04-01 12:26:20,2019-04-01 12:28:16,28,116.0,244,Ravenswood Ave & Irving Park Rd,314,Ravenswood Ave & Berteau Ave,Subscriber,Male,1985
22181906,2019-04-01 12:27:39,2019-04-01 12:35:46,6096,487.0,175,Wells St & Polk St,284,Michigan Ave & Jackson Blvd,Subscriber,Male,1989
22181907,2019-04-01 12:27:47,2019-04-01 12:33:49,2027,362.0,37,Dearborn St & Adams St,43,Michigan Ave & Washington St,Subscriber,Male,1971
22181909,2019-04-01 12:27:54,2019-04-01 12:36:47,5857,533.0,241,Morgan St & Polk St,14,Morgan St & 18th St,Subscriber,Male,1979
22181910,2019-04-01 12:27:58,2019-04-01 12:37:12,3376,554.0,510,Spaulding Ave & Division St,17,Honore St & Division St,Subscriber,Male,1987
22181911,2019-04-01 12:28:00,2019-04-01 12:54:32,3672,"1,592.0",195,Columbus Dr & Randolph St,168,Michigan Ave & 14th St,Customer,,
22181912,2019-04-01 12:28:06,2019-04-01 12:55:49,1477,"1,663.0",195,Columbus Dr & Randolph St,168,Michigan Ave & 14th St,Customer,,
22181913,2019-04-01 12:28:10,2019-04-01 12:54:36,3908,"1,586.0",195,Columbus Dr & Randolph St,168,Michigan Ave & 14th St,Customer,,
22181914,2019-04-01 12:28:17,2019-04-01 12:55:33,5308,"1,636.0",195,Columbus Dr & Randolph St,168,Michigan Ave & 14th St,Customer,,
22181915,2019-04-01 12:28:18,2019-04-01 12:44:54,991,996.0,364,Larrabee St & Oak St,340,Clark St & Wrightwood Ave,Subscriber,Male,1962
22181918,2019-04-01 12:28:37,2019-04-01 12:35:38,3419,421.0,71,Morgan St & Lake St,73,Jefferson St & Monroe St,Subscriber,Male,1970
22181922,2019-04-01 12:28:41,2019-04-01 12:31:21,4057,160.0,21,Aberdeen St & Jackson Blvd,134,Peoria St & Jackson Blvd,Subscriber,Male,1955
22181927,2019-04-01 12:29:23,2019-04-01 12:40:30,6123,667.0,80,Aberdeen St & Monroe St,133,Kingsbury St & Kinzie St,Subscriber,Male,1982
22181928,2019-04-01 12:29:39,2019-04-01 12:34:45,4955,306.0,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Male,1985
22181929,2019-04-01 12:29:59,2019-04-01 12:54:31,5009,"1,472.0",195,Columbus Dr & Randolph St,168,Michigan Ave & 14th St,Customer,,
22181930,2019-04-01 12:30:09,2019-04-01 12:35:24,6108,315.0,36,Franklin St & Jackson Blvd,39,Wabash Ave & Adams St,Subscriber,Male,1979
22181934,2019-04-01 12:30:27,2019-04-01 12:41:03,4829,636.0,459,Lakefront Trail & Bryn Mawr Ave,639,Lakefront Trail & Wilson Ave,Subscriber,Male,1965
22181939,2019-04-01 12:31:18,2019-04-01 12:35:28,546,250.0,103,Clinton St & Polk St (*),638,Clinton St & Jackson Blvd (*),Subscriber,Male,1996
22181940,2019-04-01 12:31:22,2019-04-01 12:38:11,887,409.0,176,Clark St & Elm St,48,Larrabee St & Kingsbury St,Subscriber,Female,1996
22181941,2019-04-01 12:31:26,2019-04-01 12:35:42,368,256.0,164,Franklin St & Lake St,96,Desplaines St & Randolph St,Subscriber,Male,1980
22181942,2019-04-01 12:31:32,2019-04-01 13:02:51,561,"1,879.0",454,Broadway & Granville Ave,460,Clark St & Bryn Mawr Ave,Subscriber,Male,1986
22181943,2019-04-01 12:31:36,2019-04-01 12:55:14,6000,"1,418.0",261,Hermitage Ave & Polk St,182,Wells St & Elm St,Subscriber,Female,1987
22181944,2019-04-01 12:31:37,2019-04-01 12:34:34,2442,177.0,287,Franklin St & Monroe St,37,Dearborn St & Adams St,Subscriber,Male,1991
22181946,2019-04-01 12:32:07,2019-04-01 12:49:26,5447,"1,039.0",283,LaSalle St & Jackson Blvd,211,St. Clair St & Erie St,Subscriber,Male,1976
22181952,2019-04-01 12:32:27,2019-04-01 12:40:18,5093,471.0,37,Dearborn St & Adams St,195,Columbus Dr & Randolph St,Subscriber,Male,1963
22181953,2019-04-01 12:32:28,2019-04-01 12:37:42,5440,314.0,44,State St & Randolph St,181,LaSalle St & Illinois St,Subscriber,Male,1975
22181955,2019-04-01 12:32:44,2019-04-01 12:37:02,357,258.0,307,Southport Ave & Clybourn Ave,87,Racine Ave & Fullerton Ave,Subscriber,Male,1957
22181956,2019-04-01 12:32:44,2019-04-01 12:38:27,4494,343.0,73,Jefferson St & Monroe St,80,Aberdeen St & Monroe St,Subscriber,Female,1995
22181959,2019-04-01 12:33:09,2019-04-01 12:38:29,3816,320.0,106,State St & Pearson St,46,Wells St & Walton St,Subscriber,Female,1956
22181962,2019-04-01 12:33:42,2019-04-01 12:37:04,3201,202.0,87,Racine Ave & Fullerton Ave,152,Lincoln Ave & Diversey Pkwy,Subscriber,Female,1991
22181963,2019-04-01 12:33:49,2019-04-01 12:53:51,5789,"1,202.0",635,Fairbanks St & Superior St (*),359,Larrabee St & Division St,Subscriber,Female,1981
22181964,2019-04-01 12:33:54,2019-04-01 12:39:20,6431,326.0,596,Benson Ave & Church St,604,Sheridan Rd & Noyes St (NU),Subscriber,Male,1989
22181965,2019-04-01 12:34:23,2019-04-01 12:42:22,5159,479.0,342,Wolcott Ave & Polk St,241,Morgan St & Polk St,Subscriber,Male,1999
22181967,2019-04-01 12:34:47,2019-04-01 12:39:13,4356,266.0,300,Broadway & Barry Ave,303,Broadway & Cornelia Ave,Subscriber,Male,1993
22181968,2019-04-01 12:34:49,2019-04-01 12:44:56,5508,607.0,24,Fairbanks Ct & Grand Ave,90,Millennium Park,Subscriber,Male,1949
22181970,2019-04-01 12:35:07,2019-04-01 12:49:39,5223,872.0,20,Sheffield Ave & Kingsbury St,636,Orleans St & Hubbard St (*),Subscriber,Male,1978
22181971,2019-04-01 12:35:37,2019-04-01 12:47:53,156,736.0,52,Michigan Ave & Lake St,71,Morgan St & Lake St,Subscriber,Male,1989
22181972,2019-04-01 12:35:52,2019-04-01 12:50:39,2321,887.0,130,Damen Ave & Division St,122,Ogden Ave & Congress Pkwy,Subscriber,Male,1987
22181973,2019-04-01 12:36:07,2019-04-01 13:15:56,4719,"2,389.0",644,Western Ave & Fillmore St (*),169,Canal St & Harrison St,Subscriber,Female,1966
22181974,2019-04-01 12:36:11,2019-04-01 12:50:28,1879,857.0,6,Dusable Harbor,51,Clark St & Randolph St,Subscriber,Male,1990
22181975,2019-04-01 12:36:16,2019-04-01 12:40:22,5186,246.0,37,Dearborn St & Adams St,5,State St & Harrison St,Subscriber,Male,1991
